,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
10888,d4012724-c8bf-4db3-8670-dfa1f630a72a,cherish,photo,studying,positive,70
10889,d4012724-c8bf-4db3-8670-dfa1f630a72a,peeking,photo,studying,neutral,35
10890,21bc3be6-6bd1-4926-8bee-c4585873851b,,video,,#N/A,
10891,21bc3be6-6bd1-4926-8bee-c4585873851b,love,video,soccer,positive,65
10892,21bc3be6-6bd1-4926-8bee-c4585873851b,dislike,video,soccer,negative,10
10893,21bc3be6-6bd1-4926-8bee-c4585873851b,disgust,video,soccer,negative,0
10894,21bc3be6-6bd1-4926-8bee-c4585873851b,super love,video,soccer,positive,75
10895,21bc3be6-6bd1-4926-8bee-c4585873851b,indifferent,video,soccer,neutral,20
10896,21bc3be6-6bd1-4926-8bee-c4585873851b,peeking,video,soccer,neutral,35
10897,21bc3be6-6bd1-4926-8bee-c4585873851b,heart,video,soccer,positive,60
10898,21bc3be6-6bd1-4926-8bee-c4585873851b,interested,video,soccer,positive,30
10899,21bc3be6-6bd1-4926-8bee-c4585873851b,scared,video,soccer,negative,15
10900,21bc3be6-6bd1-4926-8bee-c4585873851b,like,video,soccer,positive,50
10901,21bc3be6-6bd1-4926-8bee-c4585873851b,worried,video,soccer,negative,12
10902,21bc3be6-6bd1-4926-8bee-c4585873851b,want,video,soccer,positive,70
10903,21bc3be6-6bd1-4926-8bee-c4585873851b,adore,video,soccer,positive,72
10904,21bc3be6-6bd1-4926-8bee-c4585873851b,cherish,video,soccer,positive,70
10905,21bc3be6-6bd1-4926-8bee-c4585873851b,hate,video,soccer,negative,5
10906,21bc3be6-6bd1-4926-8bee-c4585873851b,intrigued,video,soccer,positive,45
10907,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,,video,,#N/A,
10908,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,adore,video,food,positive,72
10909,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,love,video,food,positive,65
10910,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,dislike,video,food,negative,10
10911,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,worried,video,food,negative,12
10912,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,peeking,video,food,neutral,35
10913,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,super love,video,food,positive,75
10914,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,interested,video,food,positive,30
10915,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,hate,video,food,negative,5
10916,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,intrigued,video,food,positive,45
10917,8c3e8682-dec4-4d3b-a4e1-8c146f70d56f,want,video,food,positive,70
10918,bc8024c3-c51e-4875-b8df-419e9848f492,,GIF,,#N/A,
10919,bc8024c3-c51e-4875-b8df-419e9848f492,cherish,GIF,"""veganism""",positive,70
10920,bc8024c3-c51e-4875-b8df-419e9848f492,disgust,GIF,"""veganism""",negative,0
10921,bc8024c3-c51e-4875-b8df-419e9848f492,worried,GIF,"""veganism""",negative,12
10922,bc8024c3-c51e-4875-b8df-419e9848f492,scared,GIF,"""veganism""",negative,15
10923,bc8024c3-c51e-4875-b8df-419e9848f492,interested,GIF,"""veganism""",positive,30
10924,bc8024c3-c51e-4875-b8df-419e9848f492,adore,GIF,"""veganism""",positive,72
10925,bc8024c3-c51e-4875-b8df-419e9848f492,love,GIF,"""veganism""",positive,65
10926,bc8024c3-c51e-4875-b8df-419e9848f492,dislike,GIF,"""veganism""",negative,10
10927,bc8024c3-c51e-4875-b8df-419e9848f492,hate,GIF,"""veganism""",negative,5
10928,bc8024c3-c51e-4875-b8df-419e9848f492,intrigued,GIF,"""veganism""",positive,45
10929,bc8024c3-c51e-4875-b8df-419e9848f492,peeking,GIF,"""veganism""",neutral,35
10930,bc8024c3-c51e-4875-b8df-419e9848f492,indifferent,GIF,"""veganism""",neutral,20
10931,bc8024c3-c51e-4875-b8df-419e9848f492,super love,GIF,"""veganism""",positive,75
10932,1e1a8878-0435-4171-97e6-fddb4abc3452,,GIF,,#N/A,
10933,1e1a8878-0435-4171-97e6-fddb4abc3452,want,GIF,healthy eating,positive,70
10934,1e1a8878-0435-4171-97e6-fddb4abc3452,adore,GIF,healthy eating,positive,72
10935,1e1a8878-0435-4171-97e6-fddb4abc3452,love,GIF,healthy eating,positive,65
10936,1e1a8878-0435-4171-97e6-fddb4abc3452,dislike,GIF,healthy eating,negative,10
10937,1e1a8878-0435-4171-97e6-fddb4abc3452,like,GIF,healthy eating,positive,50
10938,1e1a8878-0435-4171-97e6-fddb4abc3452,super love,GIF,healthy eating,positive,75
10939,1e1a8878-0435-4171-97e6-fddb4abc3452,hate,GIF,healthy eating,negative,5
10940,1e1a8878-0435-4171-97e6-fddb4abc3452,interested,GIF,healthy eating,positive,30
10941,57d8470d-e644-4fe3-b56e-33f1c626e8ea,,photo,,#N/A,
10942,57d8470d-e644-4fe3-b56e-33f1c626e8ea,peeking,photo,cooking,neutral,35
10943,57d8470d-e644-4fe3-b56e-33f1c626e8ea,like,photo,cooking,positive,50
10944,57d8470d-e644-4fe3-b56e-33f1c626e8ea,hate,photo,cooking,negative,5
10945,57d8470d-e644-4fe3-b56e-33f1c626e8ea,want,photo,cooking,positive,70
10946,57d8470d-e644-4fe3-b56e-33f1c626e8ea,love,photo,cooking,positive,65
10947,57d8470d-e644-4fe3-b56e-33f1c626e8ea,scared,photo,cooking,negative,15
10948,57d8470d-e644-4fe3-b56e-33f1c626e8ea,interested,photo,cooking,positive,30
10949,8d7a1aff-abed-432f-a458-a4ab40324e72,,GIF,,#N/A,
10950,8d7a1aff-abed-432f-a458-a4ab40324e72,adore,GIF,travel,positive,72
10951,8d7a1aff-abed-432f-a458-a4ab40324e72,super love,GIF,travel,positive,75
10952,8d7a1aff-abed-432f-a458-a4ab40324e72,want,GIF,travel,positive,70
10953,8d7a1aff-abed-432f-a458-a4ab40324e72,indifferent,GIF,travel,neutral,20
10954,8d7a1aff-abed-432f-a458-a4ab40324e72,peeking,GIF,travel,neutral,35
10955,8d7a1aff-abed-432f-a458-a4ab40324e72,cherish,GIF,travel,positive,70
10956,8d7a1aff-abed-432f-a458-a4ab40324e72,worried,GIF,travel,negative,12
10957,8d7a1aff-abed-432f-a458-a4ab40324e72,dislike,GIF,travel,negative,10
10958,8d7a1aff-abed-432f-a458-a4ab40324e72,intrigued,GIF,travel,positive,45
10959,8d7a1aff-abed-432f-a458-a4ab40324e72,love,GIF,travel,positive,65
10960,8d7a1aff-abed-432f-a458-a4ab40324e72,heart,GIF,travel,positive,60
10961,8d7a1aff-abed-432f-a458-a4ab40324e72,interested,GIF,travel,positive,30
10962,f0c6ae88-c87e-4812-9713-ae45018a1f73,,photo,,#N/A,
10963,f0c6ae88-c87e-4812-9713-ae45018a1f73,super love,photo,science,positive,75
10964,f0c6ae88-c87e-4812-9713-ae45018a1f73,scared,photo,science,negative,15
10965,f0c6ae88-c87e-4812-9713-ae45018a1f73,cherish,photo,science,positive,70
10966,f0c6ae88-c87e-4812-9713-ae45018a1f73,love,photo,science,positive,65
10967,f0c6ae88-c87e-4812-9713-ae45018a1f73,worried,photo,science,negative,12
10968,f0c6ae88-c87e-4812-9713-ae45018a1f73,disgust,photo,science,negative,0
10969,f0c6ae88-c87e-4812-9713-ae45018a1f73,heart,photo,science,positive,60
10970,f0c6ae88-c87e-4812-9713-ae45018a1f73,hate,photo,science,negative,5
10971,f0c6ae88-c87e-4812-9713-ae45018a1f73,peeking,photo,science,neutral,35
10972,f0c6ae88-c87e-4812-9713-ae45018a1f73,indifferent,photo,science,neutral,20
10973,f0c6ae88-c87e-4812-9713-ae45018a1f73,intrigued,photo,science,positive,45
10974,f0c6ae88-c87e-4812-9713-ae45018a1f73,like,photo,science,positive,50
10975,f0c6ae88-c87e-4812-9713-ae45018a1f73,adore,photo,science,positive,72
10976,f0c6ae88-c87e-4812-9713-ae45018a1f73,interested,photo,science,positive,30
10977,8f82022e-2ba7-4269-ab8f-3b47f87004de,,audio,,#N/A,
10978,8f82022e-2ba7-4269-ab8f-3b47f87004de,love,audio,healthy eating,positive,65
10979,8f82022e-2ba7-4269-ab8f-3b47f87004de,worried,audio,healthy eating,negative,12
10980,8f82022e-2ba7-4269-ab8f-3b47f87004de,like,audio,healthy eating,positive,50
10981,8f82022e-2ba7-4269-ab8f-3b47f87004de,interested,audio,healthy eating,positive,30
10982,8f82022e-2ba7-4269-ab8f-3b47f87004de,heart,audio,healthy eating,positive,60
10983,8f82022e-2ba7-4269-ab8f-3b47f87004de,disgust,audio,healthy eating,negative,0
10984,8f82022e-2ba7-4269-ab8f-3b47f87004de,hate,audio,healthy eating,negative,5
10985,8f82022e-2ba7-4269-ab8f-3b47f87004de,intrigued,audio,healthy eating,positive,45
10986,8f82022e-2ba7-4269-ab8f-3b47f87004de,super love,audio,healthy eating,positive,75
10987,8f82022e-2ba7-4269-ab8f-3b47f87004de,adore,audio,healthy eating,positive,72
10988,8f82022e-2ba7-4269-ab8f-3b47f87004de,indifferent,audio,healthy eating,neutral,20
10989,8891433d-d874-4bd5-a8ca-4114a4131b20,,GIF,,#N/A,
10990,8891433d-d874-4bd5-a8ca-4114a4131b20,scared,GIF,tennis,negative,15
10991,8891433d-d874-4bd5-a8ca-4114a4131b20,cherish,GIF,tennis,positive,70
10992,8891433d-d874-4bd5-a8ca-4114a4131b20,super love,GIF,tennis,positive,75
10993,8891433d-d874-4bd5-a8ca-4114a4131b20,dislike,GIF,tennis,negative,10
10994,8891433d-d874-4bd5-a8ca-4114a4131b20,heart,GIF,tennis,positive,60
10995,8891433d-d874-4bd5-a8ca-4114a4131b20,worried,GIF,tennis,negative,12
10996,8891433d-d874-4bd5-a8ca-4114a4131b20,intrigued,GIF,tennis,positive,45
10997,8891433d-d874-4bd5-a8ca-4114a4131b20,disgust,GIF,tennis,negative,0
10998,8891433d-d874-4bd5-a8ca-4114a4131b20,adore,GIF,tennis,positive,72
10999,8891433d-d874-4bd5-a8ca-4114a4131b20,hate,GIF,tennis,negative,5
11000,8891433d-d874-4bd5-a8ca-4114a4131b20,indifferent,GIF,tennis,neutral,20
11001,8891433d-d874-4bd5-a8ca-4114a4131b20,peeking,GIF,tennis,neutral,35
11002,8891433d-d874-4bd5-a8ca-4114a4131b20,like,GIF,tennis,positive,50
11003,8891433d-d874-4bd5-a8ca-4114a4131b20,love,GIF,tennis,positive,65
11004,52be2c2f-be1f-4cda-a2d6-5c147c018115,,audio,,#N/A,
11005,52be2c2f-be1f-4cda-a2d6-5c147c018115,heart,audio,food,positive,60
11006,52be2c2f-be1f-4cda-a2d6-5c147c018115,cherish,audio,food,positive,70
11007,52be2c2f-be1f-4cda-a2d6-5c147c018115,dislike,audio,food,negative,10
11008,52be2c2f-be1f-4cda-a2d6-5c147c018115,like,audio,food,positive,50
11009,52be2c2f-be1f-4cda-a2d6-5c147c018115,scared,audio,food,negative,15
11010,52be2c2f-be1f-4cda-a2d6-5c147c018115,love,audio,food,positive,65
11011,52be2c2f-be1f-4cda-a2d6-5c147c018115,interested,audio,food,positive,30
11012,52be2c2f-be1f-4cda-a2d6-5c147c018115,super love,audio,food,positive,75
11013,52be2c2f-be1f-4cda-a2d6-5c147c018115,hate,audio,food,negative,5
11014,52be2c2f-be1f-4cda-a2d6-5c147c018115,want,audio,food,positive,70
11015,52be2c2f-be1f-4cda-a2d6-5c147c018115,peeking,audio,food,neutral,35
11016,52be2c2f-be1f-4cda-a2d6-5c147c018115,worried,audio,food,negative,12
11017,52be2c2f-be1f-4cda-a2d6-5c147c018115,intrigued,audio,food,positive,45
11018,c4cc899d-4c35-47fd-9710-8e2dea9782c9,,photo,,#N/A,
11019,c4cc899d-4c35-47fd-9710-8e2dea9782c9,adore,photo,science,positive,72
11020,c4cc899d-4c35-47fd-9710-8e2dea9782c9,want,photo,science,positive,70
11021,c4cc899d-4c35-47fd-9710-8e2dea9782c9,hate,photo,science,negative,5
11022,c4cc899d-4c35-47fd-9710-8e2dea9782c9,interested,photo,science,positive,30
11023,c4cc899d-4c35-47fd-9710-8e2dea9782c9,indifferent,photo,science,neutral,20
11024,c4cc899d-4c35-47fd-9710-8e2dea9782c9,intrigued,photo,science,positive,45
11025,c4cc899d-4c35-47fd-9710-8e2dea9782c9,cherish,photo,science,positive,70
11026,c4cc899d-4c35-47fd-9710-8e2dea9782c9,peeking,photo,science,neutral,35
11027,c4cc899d-4c35-47fd-9710-8e2dea9782c9,heart,photo,science,positive,60
11028,c4cc899d-4c35-47fd-9710-8e2dea9782c9,like,photo,science,positive,50
11029,c4cc899d-4c35-47fd-9710-8e2dea9782c9,super love,photo,science,positive,75
11030,c4cc899d-4c35-47fd-9710-8e2dea9782c9,worried,photo,science,negative,12
11031,c4cc899d-4c35-47fd-9710-8e2dea9782c9,disgust,photo,science,negative,0
11032,c4cc899d-4c35-47fd-9710-8e2dea9782c9,scared,photo,science,negative,15
11033,c4cc899d-4c35-47fd-9710-8e2dea9782c9,love,photo,science,positive,65
11034,42a0f482-d3a8-4216-ba0b-1459abf854a6,,GIF,,#N/A,
11035,42a0f482-d3a8-4216-ba0b-1459abf854a6,love,GIF,culture,positive,65
11036,42a0f482-d3a8-4216-ba0b-1459abf854a6,heart,GIF,culture,positive,60
11037,42a0f482-d3a8-4216-ba0b-1459abf854a6,worried,GIF,culture,negative,12
11038,42a0f482-d3a8-4216-ba0b-1459abf854a6,cherish,GIF,culture,positive,70
11039,42a0f482-d3a8-4216-ba0b-1459abf854a6,like,GIF,culture,positive,50
11040,42a0f482-d3a8-4216-ba0b-1459abf854a6,adore,GIF,culture,positive,72
11041,42a0f482-d3a8-4216-ba0b-1459abf854a6,want,GIF,culture,positive,70
11042,42a0f482-d3a8-4216-ba0b-1459abf854a6,hate,GIF,culture,negative,5
11043,42a0f482-d3a8-4216-ba0b-1459abf854a6,peeking,GIF,culture,neutral,35
11044,42a0f482-d3a8-4216-ba0b-1459abf854a6,disgust,GIF,culture,negative,0
11045,42a0f482-d3a8-4216-ba0b-1459abf854a6,intrigued,GIF,culture,positive,45
11046,42a0f482-d3a8-4216-ba0b-1459abf854a6,scared,GIF,culture,negative,15
11047,42a0f482-d3a8-4216-ba0b-1459abf854a6,super love,GIF,culture,positive,75
11048,42a0f482-d3a8-4216-ba0b-1459abf854a6,interested,GIF,culture,positive,30
11049,041bf6c9-8b33-4ca0-a787-762eb8837d0c,,GIF,,#N/A,
11050,041bf6c9-8b33-4ca0-a787-762eb8837d0c,heart,GIF,Food,positive,60
11051,041bf6c9-8b33-4ca0-a787-762eb8837d0c,adore,GIF,Food,positive,72
11052,041bf6c9-8b33-4ca0-a787-762eb8837d0c,dislike,GIF,Food,negative,10
11053,041bf6c9-8b33-4ca0-a787-762eb8837d0c,peeking,GIF,Food,neutral,35
11054,041bf6c9-8b33-4ca0-a787-762eb8837d0c,hate,GIF,Food,negative,5
11055,041bf6c9-8b33-4ca0-a787-762eb8837d0c,want,GIF,Food,positive,70
11056,041bf6c9-8b33-4ca0-a787-762eb8837d0c,cherish,GIF,Food,positive,70
11057,041bf6c9-8b33-4ca0-a787-762eb8837d0c,like,GIF,Food,positive,50
11058,041bf6c9-8b33-4ca0-a787-762eb8837d0c,love,GIF,Food,positive,65
11059,041bf6c9-8b33-4ca0-a787-762eb8837d0c,super love,GIF,Food,positive,75
11060,041bf6c9-8b33-4ca0-a787-762eb8837d0c,interested,GIF,Food,positive,30
11061,041bf6c9-8b33-4ca0-a787-762eb8837d0c,worried,GIF,Food,negative,12
11062,041bf6c9-8b33-4ca0-a787-762eb8837d0c,disgust,GIF,Food,negative,0
11063,041bf6c9-8b33-4ca0-a787-762eb8837d0c,intrigued,GIF,Food,positive,45
11064,041bf6c9-8b33-4ca0-a787-762eb8837d0c,scared,GIF,Food,negative,15
11065,041bf6c9-8b33-4ca0-a787-762eb8837d0c,indifferent,GIF,Food,neutral,20
11066,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,,audio,,#N/A,
11067,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,super love,audio,dogs,positive,75
11068,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,heart,audio,dogs,positive,60
11069,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,peeking,audio,dogs,neutral,35
11070,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,intrigued,audio,dogs,positive,45
11071,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,indifferent,audio,dogs,neutral,20
11072,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,dislike,audio,dogs,negative,10
11073,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,like,audio,dogs,positive,50
11074,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,hate,audio,dogs,negative,5
11075,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,cherish,audio,dogs,positive,70
11076,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,scared,audio,dogs,negative,15
11077,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,disgust,audio,dogs,negative,0
11078,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,love,audio,dogs,positive,65
11079,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,want,audio,dogs,positive,70
11080,954678ba-9ecc-4c0c-93a3-aba0e289cfbf,worried,audio,dogs,negative,12
11081,5fefd228-c550-4023-b767-ec8aa62de850,,video,,#N/A,
11082,5fefd228-c550-4023-b767-ec8aa62de850,adore,video,cooking,positive,72
11083,5fefd228-c550-4023-b767-ec8aa62de850,cherish,video,cooking,positive,70
11084,5fefd228-c550-4023-b767-ec8aa62de850,indifferent,video,cooking,neutral,20
11085,5fefd228-c550-4023-b767-ec8aa62de850,disgust,video,cooking,negative,0
11086,5fefd228-c550-4023-b767-ec8aa62de850,heart,video,cooking,positive,60
11087,5fefd228-c550-4023-b767-ec8aa62de850,dislike,video,cooking,negative,10
11088,5fefd228-c550-4023-b767-ec8aa62de850,like,video,cooking,positive,50
11089,5fefd228-c550-4023-b767-ec8aa62de850,hate,video,cooking,negative,5
11090,5fefd228-c550-4023-b767-ec8aa62de850,interested,video,cooking,positive,30
11091,5fefd228-c550-4023-b767-ec8aa62de850,scared,video,cooking,negative,15
11092,5fefd228-c550-4023-b767-ec8aa62de850,love,video,cooking,positive,65
11093,5fefd228-c550-4023-b767-ec8aa62de850,intrigued,video,cooking,positive,45
11094,5fefd228-c550-4023-b767-ec8aa62de850,want,video,cooking,positive,70
11095,5fefd228-c550-4023-b767-ec8aa62de850,worried,video,cooking,negative,12
11096,5fefd228-c550-4023-b767-ec8aa62de850,peeking,video,cooking,neutral,35
11097,66af1757-534a-4ef9-a5a5-9d721e7c6c00,,audio,,#N/A,
11098,66af1757-534a-4ef9-a5a5-9d721e7c6c00,peeking,audio,healthy eating,neutral,35
11099,66af1757-534a-4ef9-a5a5-9d721e7c6c00,worried,audio,healthy eating,negative,12
11100,66af1757-534a-4ef9-a5a5-9d721e7c6c00,heart,audio,healthy eating,positive,60
11101,66af1757-534a-4ef9-a5a5-9d721e7c6c00,hate,audio,healthy eating,negative,5
11102,66af1757-534a-4ef9-a5a5-9d721e7c6c00,cherish,audio,healthy eating,positive,70
11103,66af1757-534a-4ef9-a5a5-9d721e7c6c00,like,audio,healthy eating,positive,50
11104,66af1757-534a-4ef9-a5a5-9d721e7c6c00,want,audio,healthy eating,positive,70
11105,66af1757-534a-4ef9-a5a5-9d721e7c6c00,scared,audio,healthy eating,negative,15
11106,66af1757-534a-4ef9-a5a5-9d721e7c6c00,indifferent,audio,healthy eating,neutral,20
11107,66af1757-534a-4ef9-a5a5-9d721e7c6c00,intrigued,audio,healthy eating,positive,45
11108,66af1757-534a-4ef9-a5a5-9d721e7c6c00,disgust,audio,healthy eating,negative,0
11109,66af1757-534a-4ef9-a5a5-9d721e7c6c00,adore,audio,healthy eating,positive,72
11110,66af1757-534a-4ef9-a5a5-9d721e7c6c00,interested,audio,healthy eating,positive,30
11111,2771fa81-b26c-4e11-86ac-90e85faf4981,,video,,#N/A,
11112,2771fa81-b26c-4e11-86ac-90e85faf4981,scared,video,dogs,negative,15
11113,2771fa81-b26c-4e11-86ac-90e85faf4981,dislike,video,dogs,negative,10
11114,2771fa81-b26c-4e11-86ac-90e85faf4981,hate,video,dogs,negative,5
11115,2771fa81-b26c-4e11-86ac-90e85faf4981,heart,video,dogs,positive,60
11116,2771fa81-b26c-4e11-86ac-90e85faf4981,adore,video,dogs,positive,72
11117,2771fa81-b26c-4e11-86ac-90e85faf4981,cherish,video,dogs,positive,70
11118,2771fa81-b26c-4e11-86ac-90e85faf4981,indifferent,video,dogs,neutral,20
11119,2771fa81-b26c-4e11-86ac-90e85faf4981,worried,video,dogs,negative,12
11120,2771fa81-b26c-4e11-86ac-90e85faf4981,interested,video,dogs,positive,30
11121,2771fa81-b26c-4e11-86ac-90e85faf4981,disgust,video,dogs,negative,0
11122,2771fa81-b26c-4e11-86ac-90e85faf4981,love,video,dogs,positive,65
11123,2771fa81-b26c-4e11-86ac-90e85faf4981,peeking,video,dogs,neutral,35
11124,3b448410-dd36-4e79-bf4a-ba07814b308e,,video,,#N/A,
11125,3b448410-dd36-4e79-bf4a-ba07814b308e,want,video,travel,positive,70
11126,3b448410-dd36-4e79-bf4a-ba07814b308e,dislike,video,travel,negative,10
11127,3b448410-dd36-4e79-bf4a-ba07814b308e,scared,video,travel,negative,15
11128,a03b3048-776e-4925-a52e-f6b1760a1be4,,photo,,#N/A,
11129,a03b3048-776e-4925-a52e-f6b1760a1be4,cherish,photo,education,positive,70
11130,a03b3048-776e-4925-a52e-f6b1760a1be4,like,photo,education,positive,50
11131,a03b3048-776e-4925-a52e-f6b1760a1be4,indifferent,photo,education,neutral,20
11132,a03b3048-776e-4925-a52e-f6b1760a1be4,peeking,photo,education,neutral,35
11133,a03b3048-776e-4925-a52e-f6b1760a1be4,interested,photo,education,positive,30
11134,a03b3048-776e-4925-a52e-f6b1760a1be4,super love,photo,education,positive,75
11135,a03b3048-776e-4925-a52e-f6b1760a1be4,adore,photo,education,positive,72
11136,a03b3048-776e-4925-a52e-f6b1760a1be4,hate,photo,education,negative,5
11137,a03b3048-776e-4925-a52e-f6b1760a1be4,intrigued,photo,education,positive,45
11138,a03b3048-776e-4925-a52e-f6b1760a1be4,heart,photo,education,positive,60
11139,a03b3048-776e-4925-a52e-f6b1760a1be4,dislike,photo,education,negative,10
11140,56d13215-1444-49b0-8e17-3a888bcd4e1e,,GIF,,#N/A,
11141,56d13215-1444-49b0-8e17-3a888bcd4e1e,scared,GIF,fitness,negative,15
11142,56d13215-1444-49b0-8e17-3a888bcd4e1e,worried,GIF,fitness,negative,12
11143,56d13215-1444-49b0-8e17-3a888bcd4e1e,want,GIF,fitness,positive,70
11144,56d13215-1444-49b0-8e17-3a888bcd4e1e,indifferent,GIF,fitness,neutral,20
11145,56d13215-1444-49b0-8e17-3a888bcd4e1e,disgust,GIF,fitness,negative,0
11146,56d13215-1444-49b0-8e17-3a888bcd4e1e,dislike,GIF,fitness,negative,10
11147,56d13215-1444-49b0-8e17-3a888bcd4e1e,hate,GIF,fitness,negative,5
11148,56d13215-1444-49b0-8e17-3a888bcd4e1e,heart,GIF,fitness,positive,60
11149,56d13215-1444-49b0-8e17-3a888bcd4e1e,love,GIF,fitness,positive,65
11150,56d13215-1444-49b0-8e17-3a888bcd4e1e,interested,GIF,fitness,positive,30
11151,56d13215-1444-49b0-8e17-3a888bcd4e1e,like,GIF,fitness,positive,50
11152,56d13215-1444-49b0-8e17-3a888bcd4e1e,intrigued,GIF,fitness,positive,45
11153,cda6a453-27bf-4237-b848-b27706732716,,video,,#N/A,
11154,cda6a453-27bf-4237-b848-b27706732716,interested,video,soccer,positive,30
11155,cda6a453-27bf-4237-b848-b27706732716,cherish,video,soccer,positive,70
11156,cda6a453-27bf-4237-b848-b27706732716,scared,video,soccer,negative,15
11157,cda6a453-27bf-4237-b848-b27706732716,intrigued,video,soccer,positive,45
11158,cda6a453-27bf-4237-b848-b27706732716,super love,video,soccer,positive,75
11159,cda6a453-27bf-4237-b848-b27706732716,love,video,soccer,positive,65
11160,cda6a453-27bf-4237-b848-b27706732716,disgust,video,soccer,negative,0
11161,cda6a453-27bf-4237-b848-b27706732716,like,video,soccer,positive,50
11162,cda6a453-27bf-4237-b848-b27706732716,indifferent,video,soccer,neutral,20
11163,cda6a453-27bf-4237-b848-b27706732716,want,video,soccer,positive,70
11164,cda6a453-27bf-4237-b848-b27706732716,peeking,video,soccer,neutral,35
11165,cda6a453-27bf-4237-b848-b27706732716,worried,video,soccer,negative,12
11166,98a7f6b9-8dd3-40c9-8c98-db01b6c80015,,video,,#N/A,
11167,98a7f6b9-8dd3-40c9-8c98-db01b6c80015,disgust,video,technology,negative,0
11168,98a7f6b9-8dd3-40c9-8c98-db01b6c80015,hate,video,technology,negative,5
11169,98a7f6b9-8dd3-40c9-8c98-db01b6c80015,love,video,technology,positive,65
11170,98a7f6b9-8dd3-40c9-8c98-db01b6c80015,worried,video,technology,negative,12
